,county,fips,year,zip,tests,_10to15,_15,total_eblls,percent,rate_per_1_000,zip_code_location,county_location,:@computed_region_9yqb_tdyd,less_than_5_mcg_dl,_5_10_mcg_dl
0,Albany,1,2020,12007,5,0,0,0,0.0,0,"{'latitude': '42.464479', 'longitude': '-73.921582', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.588271', 'longitude': '-73.974014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2030,,
1,Albany,1,2020,12009,84,0,0,0,0.0,0,"{'latitude': '42.697778', 'longitude': '-74.025728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.588271', 'longitude': '-73.974014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2030,,
2,Albany,1,2020,12023,10,0,0,0,0.0,0,"{'latitude': '42.60636', 'longitude': '-74.1438', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.588271', 'longitude': '-73.974014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2030,10,0
3,Albany,1,2020,12041,2,0,0,0,0.0,0,"{'latitude': '42.560143', 'longitude': '-73.980356', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.588271', 'longitude': '-73.974014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2030,,
4,Albany,1,2020,12046,6,0,0,0,0.0,0,"{'latitude': '42.49842', 'longitude': '-73.91226', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.588271', 'longitude': '-73.974014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2030,,
5,Albany,1,2020,12047,240,,,,,,"{'latitude': '42.774939', 'longitude': '-73.715732', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.588271', 'longitude': '-73.974014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2030,227,10
6,Albany,1,2020,12053,2,0,0,0,0.0,0,"{'latitude': '42.72258', 'longitude': '-74.17158', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.588271', 'longitude': '-73.974014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2030,,
7,Albany,1,2020,12054,131,0,0,0,0.0,0,"{'latitude': '42.60522', 'longitude': '-73.87008', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.588271', 'longitude': '-73.974014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2030,,
8,Albany,1,2020,12059,7,0,0,0,0.0,0,"{'latitude': '42.617126', 'longitude': '-74.058841', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.588271', 'longitude': '-73.974014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2030,,
9,Albany,1,2020,12067,10,0,0,0,0.0,0,"{'latitude': '42.565899', 'longitude': '-73.913257', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.588271', 'longitude': '-73.974014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2030,10,0
10,Albany,1,2020,12077,58,,,,,,"{'latitude': '42.596487', 'longitude': '-73.794423', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.588271', 'longitude': '-73.974014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2030,,
11,Albany,1,2020,12083,14,0,0,0,0.0,0,"{'latitude': '42.416705', 'longitude': '-74.011373', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.588271', 'longitude': '-73.974014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2030,14,0
12,Albany,1,2020,12084,51,,,,,,"{'latitude': '42.699325', 'longitude': '-73.89971', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.588271', 'longitude': '-73.974014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2030,49,0
13,Albany,1,2020,12110,176,0,0,0,0.0,0,"{'latitude': '42.747077', 'longitude': '-73.767886', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.588271', 'longitude': '-73.974014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2030,,
14,Albany,1,2020,12120,4,0,0,0,0.0,0,"{'latitude': '42.435003', 'longitude': '-74.147921', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.588271', 'longitude': '-73.974014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2030,,
15,Albany,1,2020,12143,37,0,0,0,0.0,0,"{'latitude': '42.47172', 'longitude': '-73.820415', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.588271', 'longitude': '-73.974014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2030,,
16,Albany,1,2020,12147,3,0,0,0,0.0,0,"{'latitude': '42.50466', 'longitude': '-74.14734', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.588271', 'longitude': '-73.974014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2030,,
17,Albany,1,2020,12158,54,0,0,0,0.0,0,"{'latitude': '42.551716', 'longitude': '-73.817741', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.588271', 'longitude': '-73.974014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2030,54,0
18,Albany,1,2020,12159,61,0,0,0,0.0,0,"{'latitude': '42.642796', 'longitude': '-73.877696', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.588271', 'longitude': '-73.974014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2030,,
19,Albany,1,2020,12183,22,0,0,0,0.0,0,"{'latitude': '42.744346', 'longitude': '-73.695668', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.588271', 'longitude': '-73.974014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2030,,
20,Albany,1,2020,12186,52,0,0,0,0.0,0,"{'latitude': '42.62478', 'longitude': '-73.9698', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.588271', 'longitude': '-73.974014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2030,,
21,Albany,1,2020,12189,193,,,,,,"{'latitude': '42.726113', 'longitude': '-73.713355', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.588271', 'longitude': '-73.974014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2030,178,10
22,Albany,1,2020,12193,15,,,,,,"{'latitude': '42.540237', 'longitude': '-74.045892', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.588271', 'longitude': '-73.974014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2030,14,0
23,Albany,1,2020,12202,128,,,,,,"{'latitude': '42.639674', 'longitude': '-73.769661', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.588271', 'longitude': '-73.974014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2030,114,10
24,Albany,1,2020,12203,198,,,,,,"{'latitude': '42.69156', 'longitude': '-73.82784', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.588271', 'longitude': '-73.974014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2030,188,9
25,Albany,1,2020,12204,94,0,0,0,0.0,0,"{'latitude': '42.67698', 'longitude': '-73.73748', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.588271', 'longitude': '-73.974014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2030,,
26,Albany,1,2020,12205,256,,,,,,"{'latitude': '42.714746', 'longitude': '-73.821155', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.588271', 'longitude': '-73.974014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2030,249,6
27,Albany,1,2020,12206,266,7,14,21,0.079,79,"{'latitude': '42.67297', 'longitude': '-73.77601', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.588271', 'longitude': '-73.974014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2030,206,39
28,Albany,1,2020,12207,29,,,,,,"{'latitude': '42.652365', 'longitude': '-73.754418', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.588271', 'longitude': '-73.974014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2030,,
